image_id,label
airport/airport_04977.jpg,airport
airport/airport_04984.jpg,airport
airport/airport_04994.jpg,airport
airport/airport_04996.jpg,airport
airport/airport_04998.jpg,airport
bareland/bareland_00001.jpg,bareland
bareland/bareland_00005.jpg,bareland
bareland/bareland_00026.jpg,bareland
bareland/bareland_00028.jpg,bareland
bareland/bareland_00049.jpg,bareland
bareland/bareland_00054.jpg,bareland
bareland/bareland_00057.jpg,bareland
bareland/bareland_00059.jpg,bareland
bareland/bareland_00072.jpg,bareland
bareland/bareland_00074.jpg,bareland
bareland/bareland_00100.jpg,bareland
bareland/bareland_00101.jpg,bareland
bareland/bareland_00106.jpg,bareland
bareland/bareland_00108.jpg,bareland
bareland/bareland_00109.jpg,bareland
bareland/bareland_00113.jpg,bareland
bareland/bareland_00117.jpg,bareland
bareland/bareland_00122.jpg,bareland
bareland/bareland_00129.jpg,bareland
bareland/bareland_00130.jpg,bareland
bareland/bareland_00131.jpg,bareland
bareland/bareland_00133.jpg,bareland
bareland/bareland_00137.jpg,bareland
bareland/bareland_00138.jpg,bareland
bareland/bareland_00147.jpg,bareland
bareland/bareland_00153.jpg,bareland
bareland/bareland_00157.jpg,bareland
bareland/bareland_00166.jpg,bareland
bareland/bareland_00168.jpg,bareland
bareland/bareland_00174.jpg,bareland
bareland/bareland_00178.jpg,bareland
bareland/bareland_00179.jpg,bareland
bareland/bareland_00195.jpg,bareland
bareland/bareland_00198.jpg,bareland
bareland/bareland_00201.jpg,bareland
bareland/bareland_00204.jpg,bareland
bareland/bareland_00205.jpg,bareland
bareland/bareland_00207.jpg,bareland
bareland/bareland_00209.jpg,bareland
bareland/bareland_00212.jpg,bareland
bareland/bareland_00225.jpg,bareland
bareland/bareland_00234.jpg,bareland
bareland/bareland_00235.jpg,bareland
bareland/bareland_00239.jpg,bareland
bareland/bareland_00240.jpg,bareland
bareland/bareland_00243.jpg,bareland
bareland/bareland_00245.jpg,bareland
bareland/bareland_00246.jpg,bareland
bareland/bareland_00249.jpg,bareland
bareland/bareland_00255.jpg,bareland
bareland/bareland_00271.jpg,bareland
bareland/bareland_00278.jpg,bareland
bareland/bareland_00280.jpg,bareland
bareland/bareland_00282.jpg,bareland
bareland/bareland_00293.jpg,bareland
bareland/bareland_00294.jpg,bareland
bareland/bareland_00296.jpg,bareland
bareland/bareland_00299.jpg,bareland
bareland/bareland_00300.jpg,bareland
bareland/bareland_00303.jpg,bareland
bareland/bareland_00306.jpg,bareland
bareland/bareland_00312.jpg,bareland
bareland/bareland_00315.jpg,bareland
bareland/bareland_00320.jpg,bareland
bareland/bareland_00322.jpg,bareland
bareland/bareland_00324.jpg,bareland
bareland/bareland_00326.jpg,bareland
bareland/bareland_00330.jpg,bareland
bareland/bareland_00331.jpg,bareland
bareland/bareland_00332.jpg,bareland
bareland/bareland_00335.jpg,bareland
bareland/bareland_00337.jpg,bareland
bareland/bareland_00343.jpg,bareland
bareland/bareland_00346.jpg,bareland
bareland/bareland_00351.jpg,bareland
bareland/bareland_00356.jpg,bareland
bareland/bareland_00363.jpg,bareland
bareland/bareland_00365.jpg,bareland
bareland/bareland_00378.jpg,bareland
bareland/bareland_00387.jpg,bareland
bareland/bareland_00388.jpg,bareland
bareland/bareland_00393.jpg,bareland
bareland/bareland_00411.jpg,bareland
bareland/bareland_00413.jpg,bareland
bareland/bareland_00417.jpg,bareland
bareland/bareland_00432.jpg,bareland
bareland/bareland_00435.jpg,bareland
bareland/bareland_00437.jpg,bareland
bareland/bareland_00449.jpg,bareland
bareland/bareland_00451.jpg,bareland
bareland/bareland_00452.jpg,bareland
bareland/bareland_00454.jpg,bareland
bareland/bareland_00463.jpg,bareland
bareland/bareland_00469.jpg,bareland
bareland/bareland_00470.jpg,bareland
bareland/bareland_00471.jpg,bareland
bareland/bareland_00472.jpg,bareland
bareland/bareland_00496.jpg,bareland
bareland/bareland_00499.jpg,bareland
bareland/bareland_00501.jpg,bareland
bareland/bareland_00502.jpg,bareland
bareland/bareland_00517.jpg,bareland
bareland/bareland_00519.jpg,bareland
bareland/bareland_00522.jpg,bareland
bareland/bareland_00525.jpg,bareland
bareland/bareland_00538.jpg,bareland
bareland/bareland_00542.jpg,bareland
bareland/bareland_00546.jpg,bareland
bareland/bareland_00548.jpg,bareland
bareland/bareland_00555.jpg,bareland
bareland/bareland_00556.jpg,bareland
bareland/bareland_00558.jpg,bareland
bareland/bareland_00560.jpg,bareland
bareland/bareland_00563.jpg,bareland
bareland/bareland_00565.jpg,bareland
bareland/bareland_00567.jpg,bareland
bareland/bareland_00569.jpg,bareland
bareland/bareland_00575.jpg,bareland
bareland/bareland_00587.jpg,bareland
bareland/bareland_00593.jpg,bareland
bareland/bareland_00595.jpg,bareland
bareland/bareland_00598.jpg,bareland
bareland/bareland_00599.jpg,bareland
bareland/bareland_00606.jpg,bareland
bareland/bareland_00609.jpg,bareland
bareland/bareland_00612.jpg,bareland
bareland/bareland_00618.jpg,bareland
bareland/bareland_00627.jpg,bareland
bareland/bareland_00628.jpg,bareland
bareland/bareland_00629.jpg,bareland
bareland/bareland_00630.jpg,bareland
bareland/bareland_00636.jpg,bareland
bareland/bareland_00637.jpg,bareland
bareland/bareland_00643.jpg,bareland
bareland/bareland_00654.jpg,bareland
bareland/bareland_00658.jpg,bareland
bareland/bareland_00663.jpg,bareland
bareland/bareland_00665.jpg,bareland
bareland/bareland_00668.jpg,bareland
bareland/bareland_00674.jpg,bareland
bareland/bareland_00675.jpg,bareland
bareland/bareland_00684.jpg,bareland
bareland/bareland_00685.jpg,bareland
bareland/bareland_00689.jpg,bareland
bareland/bareland_00693.jpg,bareland
bareland/bareland_00695.jpg,bareland
bareland/bareland_00703.jpg,bareland
bareland/bareland_00704.jpg,bareland
bareland/bareland_00706.jpg,bareland
bareland/bareland_00707.jpg,bareland
bareland/bareland_00708.jpg,bareland
bareland/bareland_00710.jpg,bareland
bareland/bareland_00714.jpg,bareland
bareland/bareland_00719.jpg,bareland
bareland/bareland_00720.jpg,bareland
bareland/bareland_00723.jpg,bareland
bareland/bareland_00730.jpg,bareland
bareland/bareland_00734.jpg,bareland
bareland/bareland_00738.jpg,bareland
bareland/bareland_00739.jpg,bareland
bareland/bareland_00749.jpg,bareland
bareland/bareland_00754.jpg,bareland
bareland/bareland_00759.jpg,bareland
bareland/bareland_00774.jpg,bareland
bareland/bareland_00777.jpg,bareland
bareland/bareland_00781.jpg,bareland
bareland/bareland_00783.jpg,bareland
bareland/bareland_00785.jpg,bareland
bareland/bareland_00795.jpg,bareland
bareland/bareland_00800.jpg,bareland
bareland/bareland_00801.jpg,bareland
bareland/bareland_00814.jpg,bareland
bareland/bareland_00828.jpg,bareland
bareland/bareland_00829.jpg,bareland
bareland/bareland_00838.jpg,bareland
bareland/bareland_00840.jpg,bareland
bareland/bareland_00851.jpg,bareland
bareland/bareland_00861.jpg,bareland
bareland/bareland_00862.jpg,bareland
bareland/bareland_00863.jpg,bareland
bareland/bareland_00865.jpg,bareland
bareland/bareland_00868.jpg,bareland
bareland/bareland_00881.jpg,bareland
bareland/bareland_00895.jpg,bareland
bareland/bareland_00909.jpg,bareland
bareland/bareland_00913.jpg,bareland
bareland/bareland_00928.jpg,bareland
bareland/bareland_00931.jpg,bareland
bareland/bareland_00941.jpg,bareland
bareland/bareland_00950.jpg,bareland
bareland/bareland_00956.jpg,bareland
bareland/bareland_00961.jpg,bareland
bareland/bareland_00966.jpg,bareland
bareland/bareland_00981.jpg,bareland
bareland/bareland_00988.jpg,bareland
bareland/bareland_00989.jpg,bareland
bareland/bareland_00990.jpg,bareland
bareland/bareland_00991.jpg,bareland
bareland/bareland_01025.jpg,bareland
bareland/bareland_01038.jpg,bareland
bareland/bareland_01040.jpg,bareland
bareland/bareland_01052.jpg,bareland
bareland/bareland_01055.jpg,bareland
bareland/bareland_01057.jpg,bareland
bareland/bareland_01062.jpg,bareland
bareland/bareland_01069.jpg,bareland
bareland/bareland_01076.jpg,bareland
bareland/bareland_01084.jpg,bareland
bareland/bareland_01085.jpg,bareland
bareland/bareland_01088.jpg,bareland
bareland/bareland_01090.jpg,bareland
bareland/bareland_01096.jpg,bareland
bareland/bareland_01097.jpg,bareland
bareland/bareland_01102.jpg,bareland
bareland/bareland_01108.jpg,bareland
bareland/bareland_01109.jpg,bareland
bareland/bareland_01111.jpg,bareland
bareland/bareland_01119.jpg,bareland
bareland/bareland_01120.jpg,bareland
bareland/bareland_01122.jpg,bareland
bareland/bareland_01123.jpg,bareland
bareland/bareland_01132.jpg,bareland
bareland/bareland_01136.jpg,bareland
bareland/bareland_01139.jpg,bareland
bareland/bareland_01140.jpg,bareland
bareland/bareland_01145.jpg,bareland
bareland/bareland_01146.jpg,bareland
bareland/bareland_01148.jpg,bareland
bareland/bareland_01152.jpg,bareland
bareland/bareland_01154.jpg,bareland
bareland/bareland_01161.jpg,bareland
bareland/bareland_01162.jpg,bareland
bareland/bareland_01170.jpg,bareland
bareland/bareland_01179.jpg,bareland
bareland/bareland_01180.jpg,bareland
bareland/bareland_01184.jpg,bareland
bareland/bareland_01194.jpg,bareland
bareland/bareland_01195.jpg,bareland
bareland/bareland_01196.jpg,bareland
bareland/bareland_01204.jpg,bareland
bareland/bareland_01207.jpg,bareland
bareland/bareland_01208.jpg,bareland
bareland/bareland_01219.jpg,bareland
bareland/bareland_01223.jpg,bareland
bareland/bareland_01225.jpg,bareland
bareland/bareland_01228.jpg,bareland
bareland/bareland_01231.jpg,bareland
bareland/bareland_01232.jpg,bareland
bareland/bareland_01260.jpg,bareland
bareland/bareland_01261.jpg,bareland
bareland/bareland_01265.jpg,bareland
bareland/bareland_01266.jpg,bareland
bareland/bareland_01269.jpg,bareland
bareland/bareland_01272.jpg,bareland
bareland/bareland_01273.jpg,bareland
bareland/bareland_01302.jpg,bareland
bareland/bareland_01314.jpg,bareland
bareland/bareland_01318.jpg,bareland
bareland/bareland_01320.jpg,bareland
bareland/bareland_01326.jpg,bareland
bareland/bareland_01334.jpg,bareland
bareland/bareland_01338.jpg,bareland
bareland/bareland_01342.jpg,bareland
bareland/bareland_01358.jpg,bareland
bareland/bareland_01359.jpg,bareland
bareland/bareland_01364.jpg,bareland
bareland/bareland_01367.jpg,bareland
bareland/bareland_01374.jpg,bareland
bareland/bareland_01376.jpg,bareland
bareland/bareland_01380.jpg,bareland
bareland/bareland_01393.jpg,bareland
bareland/bareland_01396.jpg,bareland
bareland/bareland_01398.jpg,bareland
bareland/bareland_01403.jpg,bareland
bareland/bareland_01404.jpg,bareland
bareland/bareland_01409.jpg,bareland
bareland/bareland_01424.jpg,bareland
bareland/bareland_01426.jpg,bareland
bareland/bareland_01439.jpg,bareland
bareland/bareland_01443.jpg,bareland
bareland/bareland_01445.jpg,bareland
bareland/bareland_01446.jpg,bareland
bareland/bareland_01449.jpg,bareland
bareland/bareland_01451.jpg,bareland
bareland/bareland_01456.jpg,bareland
bareland/bareland_01472.jpg,bareland
bareland/bareland_01476.jpg,bareland
bareland/bareland_01478.jpg,bareland
bareland/bareland_01481.jpg,bareland
bareland/bareland_01488.jpg,bareland
bareland/bareland_01492.jpg,bareland
bareland/bareland_01497.jpg,bareland
bareland/bareland_01498.jpg,bareland
baseball_diamond/baseball_diamond_00014.jpg,baseball diamond
baseball_diamond/baseball_diamond_00016.jpg,baseball diamond
baseball_diamond/baseball_diamond_00023.jpg,baseball diamond
baseball_diamond/baseball_diamond_00026.jpg,baseball diamond
baseball_diamond/baseball_diamond_00030.jpg,baseball diamond
baseball_diamond/baseball_diamond_00038.jpg,baseball diamond
baseball_diamond/baseball_diamond_00060.jpg,baseball diamond
baseball_diamond/baseball_diamond_00072.jpg,baseball diamond
baseball_diamond/baseball_diamond_00076.jpg,baseball diamond
baseball_diamond/baseball_diamond_00081.jpg,baseball diamond
baseball_diamond/baseball_diamond_00083.jpg,baseball diamond
baseball_diamond/baseball_diamond_00087.jpg,baseball diamond
baseball_diamond/baseball_diamond_00090.jpg,baseball diamond
baseball_diamond/baseball_diamond_00091.jpg,baseball diamond
baseball_diamond/baseball_diamond_00095.jpg,baseball diamond
baseball_diamond/baseball_diamond_00098.jpg,baseball diamond
baseball_diamond/baseball_diamond_00101.jpg,baseball diamond
baseball_diamond/baseball_diamond_00108.jpg,baseball diamond
baseball_diamond/baseball_diamond_00111.jpg,baseball diamond
baseball_diamond/baseball_diamond_00112.jpg,baseball diamond
baseball_diamond/baseball_diamond_00114.jpg,baseball diamond
baseball_diamond/baseball_diamond_00117.jpg,baseball diamond
baseball_diamond/baseball_diamond_00129.jpg,baseball diamond
baseball_diamond/baseball_diamond_00131.jpg,baseball diamond
baseball_diamond/baseball_diamond_00145.jpg,baseball diamond
baseball_diamond/baseball_diamond_00151.jpg,baseball diamond
baseball_diamond/baseball_diamond_00153.jpg,baseball diamond
baseball_diamond/baseball_diamond_00154.jpg,baseball diamond
baseball_diamond/baseball_diamond_00166.jpg,baseball diamond
baseball_diamond/baseball_diamond_00169.jpg,baseball diamond
baseball_diamond/baseball_diamond_00188.jpg,baseball diamond
baseball_diamond/baseball_diamond_00191.jpg,baseball diamond
baseball_diamond/baseball_diamond_00194.jpg,baseball diamond
baseball_diamond/baseball_diamond_00210.jpg,baseball diamond
baseball_diamond/baseball_diamond_00219.jpg,baseball diamond
baseball_diamond/baseball_diamond_00221.jpg,baseball diamond
baseball_diamond/baseball_diamond_00229.jpg,baseball diamond
baseball_diamond/baseball_diamond_00255.jpg,baseball diamond
baseball_diamond/baseball_diamond_00257.jpg,baseball diamond
baseball_diamond/baseball_diamond_00259.jpg,baseball diamond
baseball_diamond/baseball_diamond_00261.jpg,baseball diamond
baseball_diamond/baseball_diamond_00266.jpg,baseball diamond
baseball_diamond/baseball_diamond_00268.jpg,baseball diamond
baseball_diamond/baseball_diamond_00269.jpg,baseball diamond
baseball_diamond/baseball_diamond_00293.jpg,baseball diamond
baseball_diamond/baseball_diamond_00298.jpg,baseball diamond
baseball_diamond/baseball_diamond_00307.jpg,baseball diamond
baseball_diamond/baseball_diamond_00309.jpg,baseball diamond
baseball_diamond/baseball_diamond_00312.jpg,baseball diamond
baseball_diamond/baseball_diamond_00316.jpg,baseball diamond
baseball_diamond/baseball_diamond_00317.jpg,baseball diamond
baseball_diamond/baseball_diamond_00325.jpg,baseball diamond
baseball_diamond/baseball_diamond_00329.jpg,baseball diamond
baseball_diamond/baseball_diamond_00331.jpg,baseball diamond
baseball_diamond/baseball_diamond_00334.jpg,baseball diamond
baseball_diamond/baseball_diamond_00337.jpg,baseball diamond
baseball_diamond/baseball_diamond_00349.jpg,baseball diamond
baseball_diamond/baseball_diamond_00355.jpg,baseball diamond
baseball_diamond/baseball_diamond_00359.jpg,baseball diamond
baseball_diamond/baseball_diamond_00371.jpg,baseball diamond
baseball_diamond/baseball_diamond_00374.jpg,baseball diamond
baseball_diamond/baseball_diamond_00378.jpg,baseball diamond
baseball_diamond/baseball_diamond_00382.jpg,baseball diamond
baseball_diamond/baseball_diamond_00386.jpg,baseball diamond
baseball_diamond/baseball_diamond_00393.jpg,baseball diamond
baseball_diamond/baseball_diamond_00397.jpg,baseball diamond
baseball_diamond/baseball_diamond_00401.jpg,baseball diamond
baseball_diamond/baseball_diamond_00404.jpg,baseball diamond
baseball_diamond/baseball_diamond_00410.jpg,baseball diamond
baseball_diamond/baseball_diamond_00414.jpg,baseball diamond
baseball_diamond/baseball_diamond_00415.jpg,baseball diamond
baseball_diamond/baseball_diamond_00416.jpg,baseball diamond
